applicant_id,customer_key,application_month,applicant_age,applicant_ref_code,employment_sector,gross_annual_income_gbp,net_monthly_income_gbp,bank_accounts_held,credit_cards_held,avg_interest_rate_pct,active_loans_count,prior_debt_products,avg_payment_delay_days,late_payment_count,credit_limit_change_pct,credit_inquiry_count,debt_portfolio_quality,total_outstanding_debt_gbp,credit_utilisation_pct,account_tenure,minimum_payment_only,monthly_emi_total_gbp,monthly_investment_gbp,spending_profile,end_month_balance_gbp,bureau_risk_index,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5
0x1681,CUS_0xa66b,August,41,221-30-8554,Teacher,33751.27,2948.605833,5,5,20,3,"Credit-Builder Loan, Personal Loan, and Auto Loan",21.96752152,17,11,8,Standard,1328.93,31.13948358,,Yes,65.00817429,25.96961191,High_spent_Large_value_payments,443.8827971,0,-1.5273,-1.1713,-1.6957,-0.0371,0.1357
0x168d,CUS_0xc0ab,August,33,342-90-2649,Engineer,88640.24,7266.686667,3,6,0.288361749,2,"Payday Loan, and Payday Loan",,,3.51,3,Good,821.0371038,29.94982576,26 Years and 0 Months,No,135.173371,532.6394307,High_spent_Large_value_payments,733.0533444,0,0.1153,0.0322,0.3269,-0.3459,-0.3945
0x1699,CUS_0x3e45,August,36,414-53-2918,Entrepreneur,54392.16,4766.68,6,4,14,3,"Not Specified, Student Loan, and Personal Loan",8.587003628,8,5.54,7,Standard,179.22,32.87880507,27 Years and 5 Months,Yes,124.3920824,,Low_spent_Small_value_payments,147.1580197,0,-0.6007,0.4408,-0.8062,-0.4394,0.2101
0x16a5,CUS_0x6c66,August,39,328-33-6328,Manager,8701.545,519.12875,6,5,32,7,"Personal Loan, Payday Loan, Student Loan, Auto Loan, Home Equity Loan, Student Loan, and Payday Loan",,10.57779194,8.86,9,Standard,2822.81745,28.81553706,9 Years and 6 Months,NM,36.54819717,,Low_spent_Small_value_payments,264.7720511,0,1.5391,1.0488,2.2947,0.5844,0.5928
0x16b1,CUS_0xff4,August,37,655-05-7666,Entrepreneur,25546.26,,8,7,14,5,"Not Specified, Student Loan, Student Loan, Credit-Builder Loan, and Auto Loan",,13,7.83,5,Standard,758.44,39.3334879,18 Years and 9 Months,Yes,101.3286374,189.8158613,Low_spent_Medium_value_payments,230.4410013,0,0.1052,-0.4496,1.0531,-0.0591,1.3587
0x16bd,CUS_0x33d2,August,31,#F%$D@*&8,Scientist,31993.78,,6,6,7,2,"Payday Loan, and Home Equity Loan",18.59463536,16,6.28,1,Standard,818.22,36.01279377,17 Years and 5 Months,Yes,45.14129822,97.58820324,Low_spent_Large_value_payments,421.4853319,0,1.7394,-0.3326,0.8168,-0.424,1.5792
0x16c9,CUS_0x6070,August,22,891-55-9364,Accountant,92047.08,7591.59,6,7,16,0,,17.03664609,13.36262143,9.13,4,Standard,1402.391548,27.72764678,29 Years and 9 Months,Yes,0,268.0846033,Low_spent_Large_value_payments,761.0743967,0,1.0019,-1.4392,-2.516,0.7172,-0.4689
0x16d5,CUS_0xfdb,August,46,928-91-4452,Teacher,32284.62,,6,7,17,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",14.08496063,12,2.22,10,Standard,1283.37,27.93012371,7 Years and 0 Months,Yes,103.0375604,,Low_spent_Small_value_payments,117.0291074,0,-0.412,-0.0029,1.7105,-1.291,-0.1756
0x16e1,CUS_0x3553,August,26,084-25-3745,Musician,97791.42,,6,6,12,0,,9.101083329,8,17.92,1,Standard,96.06682914,33.8944426,27 Years and 9 Months,Yes,629.8156531,121.3975757,High_spent_Medium_value_payments,947.6102964,0,0.2175,0.3993,1.1419,-0.3543,-1.0697
0x16ed,CUS_0x4100,August,32,#F%$D@*&8,Entrepreneur,19300.34,1512.361667,6,7,17,5,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",35.31732377,19,9.95,8,Bad,2430.21,23.70919322,18 Years and 9 Months,Yes,49.57206224,118.1855507,Low_spent_Medium_value_payments,263.4785537,0,1.6229,-0.5432,0.4773,0.5172,0.6593
0x16f9,CUS_0x132f,August,41,561-60-9294,Musician,19514.88,,7,5,5241.067457,0,,,12.43784843,4.17,4,_,1236.00016,29.8051915,19 Years and 10 Months,No,0,99.14154149,High_spent_Small_value_payments,316.9621706,0,-0.2194,-1.4649,-0.3342,0.4689,1.0099
0x1705,CUS_0xa16e,August,42,905-50-7912,Media_Manager,10183.015,1074.584583,7,5,18.06745738,5,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",,25.53528725,7.97,6,Bad,2145.598375,37.86033254,10 Years and 8 Months,Yes,37.58807284,71.12274735,Low_spent_Small_value_payments,262.0273502,0,-1.2763,0.0624,0.3805,1.0582,-0.4244
0x1711,CUS_0xac86,August,20,028-16-4402,Entrepreneur,106733.13,,4,4,0.288361749,0,,3.638363804,6,0.86,1,Good,76.23,38.32266643,33 Years and 4 Months,No,0,804.7011858,!@9#%8,792.5790252,0,-0.0228,0.0752,-1.6038,-0.9976,0.1018
0x171d,CUS_0x5b48,August,32,706-95-0150,Lawyer,12600.445,782.0370833,5,5,11.06745738,3,"Not Specified, Student Loan, and Student Loan",32.8598389,22.75677133,15.79,11,Standard,871.9245209,33.00217724,12 Years and 10 Months,Yes,26.06034753,,Low_spent_Small_value_payments,249.0494929,0,-0.088,0.8624,2.2933,0.1876,1.2734
0x1729,CUS_0xa5f9,August,34,#F%$D@*&8,Mechanic,57983.12,4720.926667,9,8,32.06745738,8,"Payday Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Not Specified, Student Loan, and Student Loan",49.84840926,28.04855714,7.27,,_,4123.685234,25.74965503,12 Years and 9 Months,Yes,200.4326134,159.136722,High_spent_Medium_value_payments,335.8030434,0,0.8295,0.3896,-0.2723,-0.3483,-1.0701
0x1735,CUS_0x4d43,August,48,#F%$D@*&8,Entrepreneur,20787.69,,8,1381,14,3,"Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",,14,8.13,3,_,614.6,35.34418762,18 Years and 5 Months,No,42.22199266,21.74553123,High_spent_Large_value_payments,375.9632261,0,0.1094,-0.3238,0.4326,-0.1085,0.7074
0x1741,CUS_0xb95f,August,30,467-13-1148,Writer,34290.12,,9,898,25,7,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",,10.59672582,13.96,13,_,2950.040646,36.82064895,14 Years and 3 Months,Yes,185.1119826,,High_spent_Small_value_payments,249.7218009,0,-0.151,-0.0705,0.715,0.585,1.9456
0x174d,CUS_0x3edc,August,32,663-16-3845,Accountant,43070.24,,3,3,18,100,Debt Consolidation Loan,8.254135196,8,8.97,8,Standard,1233.1,26.36569955,19 Years and 9 Months,Yes,30.57608482,403.5168089,!@9#%8,218.125773,0,0.6659,-1.0326,-0.9323,0.1993,-0.4446
0x1759,CUS_0xbffe,August,40,311-13-7309,Architect,6515990,,6,3,15,3,"Payday Loan, Not Specified, and Auto Loan",15.04059638,12,4.89,2,Standard,400.07,23.17761748,30 Years and 10 Months,Yes,69.60292048,51.83085897,High_spent_Large_value_payments,339.5694705,0,-0.8118,1.7953,0.1498,0.6065,0.4662
0x1765,CUS_0xb681,August,38,904-88-7361,Manager,39641.54,3007.461667,10,8,26.95700519,6,"Auto Loan, Student Loan, Payday Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",33.64980071,14.66921716,-2.46,8,Bad,2723.776796,35.87235343,9 Years and 3 Months,Yes,1495.865971,149.2678062,Low_spent_Large_value_payments,204.5620199,0,0.2867,0.6424,0.6062,-0.4831,-0.2521
0x1771,CUS_0x9a71,August,55,889-07-2357,Scientist,20186.02,1684.168333,1,5,1,2,"Auto Loan, and Home Equity Loan",,6,6.83,4,Good,413.32,33.75820397,,No,29.53458372,153.5387964,Low_spent_Medium_value_payments,265.3434532,0,0.2451,1.0827,-0.6347,-0.0903,1.7732
0x177d,CUS_0x6048,August,44,425-47-6723,Musician,18627.64,1387.303333,7,7,19,6,"Payday Loan, Not Specified, Student Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",,21.41481718,5.07,7,Bad,1951.50666,38.78895429,19 Years and 4 Months,Yes,65.13948778,98.80418974,Low_spent_Small_value_payments,264.7866558,0,0.3476,1.156,0.4948,0.4217,-0.0379
0x1789,CUS_0x95b5,August,22,602-55-1355,Engineer,12986.745,,4,3,10,2,"Mortgage Loan, and Payday Loan",24.46152873,17,11.8,7,Standard,1489.49,32.25544266,9 Years and 3 Months,Yes,16.71930023,91.82948181,Low_spent_Small_value_payments,277.374093,0,1.3909,-1.2994,-2.009,0.3949,-0.3425
0x1795,CUS_0x4004,August,44,679-26-6464,Writer,58317,,8,5,9,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",19.40991097,,16.58,10,Standard,98.97,36.76366453,13 Years and 8 Months,Yes,149.8971994,59.9559875,High_spent_Medium_value_payments,506.6218131,0,-0.0113,0.0732,1.6027,0.7891,1.6551
0x17a1,CUS_0xb101,August,37,253-91-2822,Scientist,42171.98,,2,7,10,3,"Auto Loan, Auto Loan, and Not Specified",,10,2.58,4,Good,556.91,35.96285294,22 Years and 0 Months,No,102.7629131,145.3992425,High_spent_Medium_value_payments,378.271011,0,0.5304,-0.0882,1.201,-0.5584,1.3922
0x17ad,CUS_0x9b94,August,36,734-54-7098,Manager,71681.4,5799.45,3,6,15,1,Not Specified,,8,10.44,0,Standard,1152.207911,38.23451377,26 Years and 2 Months,NM,53.92351397,327.8367937,Low_spent_Medium_value_payments,510.20959,0,0.5583,1.6823,0.6054,-1.465,-0.183
0x17b9,CUS_0x4080,August,19,995-37-8920,Mechanic,29469.98,2227.831667,7,7,25.06745738,5,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",45.37373333,25.08667407,26.94,11,Bad,4071.260166,33.98625396,13 Years and 9 Months,Yes,69.68545857,24.06613145,High_spent_Medium_value_payments,352.3112887,0,0.4769,-0.164,1.7748,0.2189,0.11
0x17c5,CUS_0x706a,August,20,431-58-4893,_______,72559.36,,4,5,17,4,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Payday Loan",,19,-1.26,5,Standard,1173.7,38.17098243,28 Years and 6 Months,No,215.8391706,105.7178731,High_spent_Medium_value_payments,556.9042896,0,-0.4801,-2.6162,0.4209,0.2345,0.8054
0x17d1,CUS_0x42ac,August,37,700-60-3660,Musician,15566.02,1423.168333,8,5,32,4,"Home Equity Loan, Credit-Builder Loan, Personal Loan, and Mortgage Loan",28.33087532,23,9.24,9,Standard,1693.95,36.57298991,8 Years and 5 Months,Yes,43.0705196,,Low_spent_Medium_value_payments,333.9677312,0,0.7028,-0.2142,-0.478,-0.6805,-0.57
0x17dd,CUS_0x571f,August,19,397-28-9675,Developer,66567.32,,5,7,4.288361749,2,"Mortgage Loan, and Not Specified",15.76845393,14,-1.33,2,Standard,233.79,27.53281244,,NM,100.1893609,,High_spent_Large_value_payments,636.9940772,0,-1.5207,-0.4786,-0.0436,-0.2549,0.6098
0x17e9,CUS_0xb5ff,August,33,060-81-1328,Media_Manager,12909.895,853.8245833,5,5,13,100,,22.45144464,15,7.58,3,Standard,602.5,23.57985072,17 Years and 8 Months,No,0,60.05263477,Low_spent_Medium_value_payments,305.3298236,0,0.1497,-1.2838,-0.2533,-0.623,-0.2416
0x17f5,CUS_0x6a1b,August,33,252-50-2326,Accountant,30788.44,2623.703333,8,9,32.95700519,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",35.24443074,20,21.73,9,Bad,3693.490954,39.27772601,,Yes,1438.016465,242.5323493,!@9#%8,150.7711499,0,0.9169,-2.1677,-0.3678,0.2583,1.3894
0x1801,CUS_0x9bc1,August,42,445-18-4420,Architect,20574.47,,6,1189,14,4,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",,10,13.74,11,Standard,749.95,28.62902965,11 Years and 6 Months,Yes,49.34866632,,High_spent_Large_value_payments,322.7377426,0,-0.7642,0.3988,0.7704,-0.7122,0.3445
0x180d,CUS_0xc65,August,22,473-91-5845,Lawyer,148699.32,12432.61,3,4,5,3,"Personal Loan, Mortgage Loan, and Payday Loan",10.26538599,8,9.2,1,Good,822.3567471,40.60538838,31 Years and 2 Months,No,364.9151774,371.9517636,High_spent_Medium_value_payments,799.4379832,0,0.1249,-0.2514,0.9361,-1.0472,-0.3668
0x1819,CUS_0xaedb,August,20,#F%$D@*&8,_______,85554.03,7185.5025,4,2,2.288361749,0,,5.837227511,7,6.43,3,Good,1002.177729,40.59231453,,No,81050,510.1404033,High_spent_Large_value_payments,879.7520668,0,-0.7015,-2.7747,0.8205,2.2154,-1.6578
0x1825,CUS_0x8e9b,August,18,925-51-5335,Entrepreneur,55829.79,,10,10,19.06745738,8,"Student Loan, Home Equity Loan, Payday Loan, Debt Consolidation Loan, Not Specified, Not Specified, Personal Loan, and Payday Loan",,19,23.99,11,Bad,3645.900954,38.8889718,11 Years and 0 Months,Yes,314.9017853,255.7295014,Low_spent_Small_value_payments,129.5966754,0,-0.5279,1.8613,0.3924,-0.1863,-1.3342
0x1831,CUS_0x609d,August,27,911-47-6879,_______,14165.23,1057.435833,8,10,34.95700519,9,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, Payday Loan, Payday Loan, Payday Loan, and Student Loan",,26,8.82,11,_,3020.580954,36.2247492,14 Years and 6 Months,NM,1382.351885,133.8825777,Low_spent_Small_value_payments,158.4587515,0,0.9232,-0.8441,-0.3809,0.777,0.9375
0x183d,CUS_0x75c6,August,33,587-65-8904,Teacher,87215.68,,2,6,7.288361749,2,"Auto Loan, and Payday Loan",5.089582861,8,10.98,0,Good,625.746998,34.70191002,21 Years and 3 Months,NM,19734,771.3006059,High_spent_Medium_value_payments,573.1125062,0,-1.5005,-2.0154,0.7527,0.8811,0.757
0x1849,CUS_0x9b3c,August,43,224-48-7837,Lawyer,81842.28,,10,9,25,9,"Student Loan, Auto Loan, Personal Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, Auto Loan, and Personal Loan",,16,16.25,11,Bad,3053.16,30.56175048,,NM,574.0657979,79.38081205,High_spent_Large_value_payments,267.5723901,0,-0.1541,-0.8006,0.8786,-1.899,-2.6295
0x1855,CUS_0x22a3,August,42,477-90-5881,Doctor,95956.5,,8,4,11,2,"Personal Loan, and Student Loan",,,11.94,2,Standard,952.4644024,41.341414,32 Years and 2 Months,NM,95.52162878,626.8767648,Low_spent_Large_value_payments,450.3051884,0,0.4014,1.3629,-0.0973,0.8988,0.0472
0x1861,CUS_0xb14,August,80,331-60-5414,Manager,49967.01,4091.9175,6,5,31,6,"Auto Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Student Loan",19.49290686,12.54248284,19.87,12,Standard,2435.729649,31.5207818,17 Years and 5 Months,Yes,156.0033117,116.361294,High_spent_Medium_value_payments,386.8271444,0,0.2875,-0.0949,-1.7743,-0.296,-0.7903
0x186d,CUS_0xb986,August,18,#F%$D@*&8,Developer,39887.22,3224.935,10,9,16.88954781,100,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",41.07280465,22,17.25,14,Bad,3119.6,34.97086572,13 Years and 0 Months,NM,1456.954289,145.9405486,High_spent_Small_value_payments,285.2685809,0,-0.3091,1.6008,0.0272,0.9651,-1.1942
0x1879,CUS_0xbe1b,August,44,853-17-1579,Developer,14129.76,1023.217588,8,5,22.06745738,8,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",44.53187139,21.24453187,5.51,6,Bad,4882.506052,36.69267686,13 Years and 2 Months,NM,70.97506655,,High_spent_Medium_value_payments,209.4388278,0,1.0192,1.0906,2.3394,-1.2438,0.2456
0x1885,CUS_0x9ce6,August,43,101-11-3105,Developer,123732.32,10416.02667,4,3,11,0,,8.482845149,8,8.92,,Good,1154.46,26.26810601,27 Years and 10 Months,No,0,589.8279399,Low_spent_Medium_value_payments,731.7747268,0,-0.0146,-0.844,0.2454,0.4614,0.3452
0x1891,CUS_0x6ffb,August,37,716-35-4628,Writer,17251.38,,6,3,7,7,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",17.20903559,15,15.06,10,Standard,2431.64,32.94484421,,Yes,57.35116519,23.47260473,High_spent_Large_value_payments,324.6377301,0,1.1949,0.0881,-1.6007,-0.0573,-2.1645
0x189d,CUS_0x4315,August,23,908-69-0212,Entrepreneur,36822.29,,8,7,5.288361749,4,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",,19,5.79,5,Standard,115.8631655,38.13561251,25 Years and 3 Months,No,95.80071292,715.9134705,Low_spent_Medium_value_payments,245.4682923,0,0.2907,0.7042,0.6406,-0.9528,0.8801
0x18a9,CUS_0x3f5b,August,25,744-11-7914,Doctor,80108.31,6866.6925,5,3,17,0,,27.32361763,19,14.22,4,Standard,997.28,28.12327833,18 Years and 2 Months,Yes,0,127.886289,!@9#%8,808.782961,0,0.1089,-0.9811,-0.2403,1.5701,-0.9087
0x18b5,CUS_0x9d78,August,21,423-77-6457,Scientist,69977.6,5978.466667,10,7,20,9,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",32.20918268,18,6.81,11,Bad,3042.36,36.25111095,,NM,485.750431,510.0147632,Low_spent_Large_value_payments,,0,-0.7493,-1.0347,0.9216,0.2945,-0.377
0x18c1,CUS_0x47db,August,20,#F%$D@*&8,Musician,78988.48,6449.373333,9,5,29,7,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",,19.99935269,10.27,9,Bad,1998.817777,28.95543808,10 Years and 8 Months,Yes,291.7827603,162.0816014,!@9#%8,431.0729716,0,-1.7434,0.9454,-0.1171,0.7768,0.4437
0x18cd,CUS_0x8f17,August,46,794-17-4490,Journalist,41746.76,3651.896667,8,5,32.06745738,3,"Mortgage Loan, Personal Loan, and Not Specified",,24.21915164,9.81,11,Bad,2373.099122,33.96883851,,Yes,102.2833975,85.99686894,High_spent_Large_value_payments,390.1891122,0,0.773,-1.1378,-0.8602,1.0234,1.0828
0x18d9,CUS_0x7d0b,August,25,226-77-0587,_______,19981.6,1459.133333,10,8,20.88954781,7,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",45.82164195,24.66641707,23.58,12,Bad,5287.918343,30.8132951,10 Years and 9 Months,Yes,1401.901716,,Low_spent_Small_value_payments,168.0417092,0,-0.6076,-0.4486,-0.1057,-0.7085,0.4475
0x18e5,CUS_0x7504,August,19,389-89-4542,Lawyer,73737.36,,7,3,18,4,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",23.78826551,17,13.92,2,Standard,1219.39,37.84472129,31 Years and 8 Months,Yes,214.8134632,428.4559993,Low_spent_Large_value_payments,220.4085375,0,-0.1344,0.1848,-1.5893,0.1384,-0.0956
0x18f1,CUS_0x774,August,34,761-11-3016,Musician,88362.46,,5,2,8,3,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",6.402364484,7,11.01,1251,Good,287.3984326,36.53896301,31 Years and 3 Months,No,211.1843903,90.49648093,High_spent_Large_value_payments,674.2980966,0,-1.6329,0.5937,1.0054,1.3927,-0.3707
0x18fd,CUS_0x9f70,August,50,147-76-6929,Entrepreneur,118248.6,10115.05,5,1,3.288361749,0,,,13,3.69,8,Good,175.6905224,28.50619149,17 Years and 8 Months,NM,0,1138.582604,Low_spent_Small_value_payments,687.0398865,0,-0.7848,-0.0185,0.3281,1.4909,1.0899
0x1909,CUS_0xab76,August,26,878-90-6321,_______,60162.1,5197.508333,5,7,5,7,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",,10,12.79,9,Standard,1037.45,32.07861888,13 Years and 9 Months,Yes,50812,,Low_spent_Medium_value_payments,347.7706392,0,1.6559,1.6951,0.4265,0.5332,0.9164
0x1915,CUS_0x5cdf,August,18,616-36-8188,Musician,75273.24,,8,6,32,5,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",24.33486995,11,12.8,8,Standard,2497.34,39.12441778,5 Years and 9 Months,Yes,351.3670447,369.4917202,Low_spent_Medium_value_payments,343.1662236,0,0.5832,-1.3795,-0.0482,-0.9434,0.0737
0x1921,CUS_0x2184,August,18,496-44-5947,Media_Manager,54820.89,4295.4075,8,7,28,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",29.16640083,17,18.42,11,Bad,4795.13,28.20185655,3 Years and 6 Months,Yes,169.4819843,118.8780759,High_spent_Medium_value_payments,391.1806898,0,1.2449,-1.2583,0.9892,0.2253,0.1131
0x192d,CUS_0xa156,August,80,#F%$D@*&8,Entrepreneur,58674.66,,8,5,15,4,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",,28.05369658,1.29,11,_,2701.423653,33.80858373,13 Years and 8 Months,NM,116.1034169,334.2691645,Low_spent_Small_value_payments,322.0829186,0,1.6511,1.3913,0.4517,-1.0617,-1.9729
0x1939,CUS_0x74f2,August,30,755-18-0308,Architect,30390.44,,5,6,5,4,"Mortgage Loan, Student Loan, Not Specified, and Mortgage Loan",,20,8.36,4,Standard,580.31,22.96052767,,No,64.84803821,,Low_spent_Small_value_payments,369.3704505,0,0.5339,1.1063,-0.5848,-0.6796,-0.5351
0x1945,CUS_0x308b,August,43,547-23-7195,Doctor,45207.54,,8,8,2724.889548,6,"Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Home Equity Loan, and Student Loan",32.97525229,23.46350071,9.78,13,Bad,2764.842264,25.09430322,16 Years and 11 Months,Yes,1472.396717,,!@9#%8,142.0769721,0,-0.5114,0.3233,2.102,-0.0194,1.9889
0x1951,CUS_0x2827,August,24,486-07-1289,Scientist,144546.72,,0,3,7,2,"Payday Loan, and Not Specified",7.014737246,7,6.08,1,_,905.3676909,45.21691024,23 Years and 6 Months,No,1293.505449,264.6747701,!@9#%8,1057.458508,0,0.7917,0.2035,0.3731,-1.1442,-0.9774
0x195d,CUS_0xa295,August,39,605-63-9678,Engineer,30346.35,,5,4,14,7,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",12.56660065,6,18.8,5,Standard,523.56,26.31347756,8 Years and 11 Months,Yes,96.72128021,29.04519318,High_spent_Medium_value_payments,389.4197766,0,0.2552,-2.0531,-1.7699,-1.2478,-2.459
0x1969,CUS_0x6c2e,August,51,558-25-1337,Mechanic,18681.465,,2,3,9,2,"Home Equity Loan, and Student Loan",4.443929299,6,3.9,3,Good,296.3719589,39.53810864,31 Years and 4 Months,No,24.82142498,,Low_spent_Small_value_payments,209.5576971,0,-0.537,0.5013,-0.1834,-0.943,0.0644
0x1975,CUS_0x384c,August,42,813-91-8749,Scientist,9841.34,,8,9,32.06745738,5,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",31.4045892,15,29.52,10,_,5208.230954,38.84527475,5 Years and 0 Months,Yes,36.67512792,,High_spent_Small_value_payments,245.2092986,0,0.6826,-2.4163,-0.554,-0.6387,-0.7079
